worker-yaps,1,json,com.yazino.mobile.yaps.message.PushMessage
iOS.pushmessage,{"gameType":"SLOTS","playerId":"7992","alert":"test"}
iOS.pushmessage,{"gameType":"SLOTS","playerId":"7992","alert":"test"}
iOS.pushmessage,{"gameType":"SLOTS","playerId":"7992","alert":"test"}
iOS.pushmessage,{"gameType":"SLOTS","playerId":"7992","alert":"test"}
iOS.pushmessage,{"gameType":"SLOTS","playerId":"7992","alert":"test"}
iOS.pushmessage,{"gameType":"SLOTS","playerId":"7992","alert":"test"}
iOS.pushmessage,{"gameType":"SLOTS","playerId":"7992","alert":"test"}
iOS.pushmessage,{"gameType":"SLOTS","playerId":"7992","alert":"test"}
iOS.pushmessage,{"gameType":"SLOTS","playerId":"7992","alert":"test"}
iOS.pushmessage,{"gameType":"SLOTS","playerId":"7992","alert":"test"}
iOS.pushmessage,{"gameType":"SLOTS","playerId":"7992","alert":"test"}
iOS.pushmessage,{"gameType":"SLOTS","playerId":"7992","alert":"test"}
iOS.pushmessage,{"gameType":"SLOTS","playerId":"7992","alert":"test"}
iOS.pushmessage,{"gameType":"SLOTS","playerId":"7992","alert":"test"}
iOS.pushmessage,{"gameType":"SLOTS","playerId":"7992","alert":"test"}
iOS.pushmessage,{"gameType":"SLOTS","playerId":"7992","alert":"test"}
iOS.pushmessage,{"gameType":"SLOTS","playerId":"7992","alert":"test"}
iOS.pushmessage,{"gameType":"SLOTS","playerId":"7992","alert":"test"}
iOS.pushmessage,{"gameType":"SLOTS","playerId":"7992","alert":"test"}
iOS.pushmessage,{"gameType":"SLOTS","playerId":"7992","alert":"test"}
iOS.pushmessage,{"gameType":"SLOTS","playerId":"7992","alert":"test"}
iOS.pushmessage,{"gameType":"SLOTS","playerId":"7992","alert":"test"}
iOS.pushmessage,{"gameType":"SLOTS","playerId":"7992","alert":"test"}
iOS.pushmessage,{"gameType":"SLOTS","playerId":"7992","alert":"test"}
iOS.pushmessage,{"gameType":"SLOTS","playerId":"7992","alert":"test"}
iOS.pushmessage,{"gameType":"SLOTS","playerId":"7992","alert":"test"}
iOS.pushmessage,{"gameType":"SLOTS","playerId":"7992","alert":"test"}
iOS.pushmessage,{"gameType":"SLOTS","playerId":"7992","alert":"test"}
iOS.pushmessage,{"gameType":"SLOTS","playerId":"7992","alert":"test"}
iOS.pushmessage,{"gameType":"SLOTS","playerId":"7992","alert":"test"}
iOS.pushmessage,{"gameType":"SLOTS","playerId":"7992","alert":"test"}
iOS.pushmessage,{"gameType":"SLOTS","playerId":"7992","alert":"test"}
iOS.pushmessage,{"gameType":"SLOTS","playerId":"7992","alert":"test"}
iOS.pushmessage,{"gameType":"SLOTS","playerId":"7992","alert":"test"}
iOS.pushmessage,{"gameType":"SLOTS","playerId":"7992","alert":"test"}
iOS.pushmessage,{"gameType":"SLOTS","playerId":"7992","alert":"test"}
iOS.pushmessage,{"gameType":"SLOTS","playerId":"7992","alert":"test"}
iOS.pushmessage,{"gameType":"SLOTS","playerId":"7992","alert":"test"}
iOS.pushmessage,{"gameType":"SLOTS","playerId":"7992","alert":"test"}
iOS.pushmessage,{"gameType":"SLOTS","playerId":"7992","alert":"test"}
iOS.pushmessage,{"gameType":"SLOTS","playerId":"7992","alert":"test"}
iOS.pushmessage,{"gameType":"SLOTS","playerId":"7992","alert":"test"}
iOS.pushmessage,{"gameType":"SLOTS","playerId":"7992","alert":"test"}
